ValueCache
-
-- - -
00-00-00 - 
00-00-00 - נספח 2 - 00
00-00-00 - נספח 3 להוראה 4-01- - הוראות הפעלה ובטיחות להפעלת מכו
00-00-00 - נספח 5 לנוהל 4-01- הוראות הפעלה ובטיחות להפעלת מדפסות
1-01-01  -  נוהל רכש
1-01-01  - Appendix 7 - Elcam's Code of Ethics
1-01-01  - Purchasing
1-01-01  - נספח 1 - טופס הזמנת רכש ממוחשב וידני - עברית
1-01-01  - נספח 2  - טופס הזמנת רכש ממוחשב וידני - אנגלית
1-01-01  - נספח 3 - טופס דרישת רכש
1-01-01  - נספח 4 - טבלת חלוקת סמכויות לאישור הזמנות רכש
1-01-01  - נספח 5 - נאמני רכש מחלקתיים
1-01-01  - נספח 6 - עמידה בתקני בטיחות - רכש
1-01-01E  - Purchasing
1-01-01E - Purchasing
1-01-04  -  קליטת רכש
1-01-08  - מכירת ציוד משומש
1-01-08  - נספח 1 - מכירת ציוד משומש
1-01-09  -  החזרת פריט רכש ליצרן
1-01-10  - שילוב פעילות הרכש בפרויקטי פיתוח ותכן
1-01-11  - נספח 1 - אופי ההתקשרות עם ספק או קבמ בשלבי הפיתוח
1-01-11  - נספח 1 - אפשרויות עבודה מול קבלן משנה
"1-01-11  - נספח 2 - רשימת תשומות לבחירת ספק וקב""מ"
1-01-11  - תהליך קבלת החלטות לגבי make or buy
1-01-13  -  עבודה עם מחסנים קידמיים
1-01-13  - Appendix 1 to SOP 1-01-13 - Packagaing materials info
1-01-14  - טיפול במקטי זנב
1-01-15  - תכנון משלוחים
1-02-01  - -
1-02-01  - ניקיון אתרי אלכם
1-02-01  - נספח 10 - טופס שבועי לתיעוד ניקיון חדרי הערכות דלתון
1-02-01  - נספח 11 - טופס לתיעוד בקרת הניקיון במחסנים עיקריים
1-02-01  - נספח 13 - בטיחות בעבודת אם הבית
1-02-01  - נספח 2 - הנחיות לנקיון חדר נקי בדלתון חדש
1-02-01  - נספח 3 - טופס לתיעוד ניקיון בחדרים נקיים בדלתון חדש
1-02-01  - נספח 4 - הוראות ותיעוד ניקיון למכונת שטיפה באולמות הי
1-02-01  - נספח 5 - טופס שבועי לתיעוד ניקיון חדר נקי באתר ברעם
1-02-01  - נספח 6 - טופס שבועי לתיעוד ניקיון חדר נקי באתר דלתון
1-02-01  - נספח 7 - טופס שנתי לתיעוד ניקיון
1-02-01  - נספח 8 -  טופס תיעוד החלפת שטיחים
1-02-01  - נספח 9 - טופס שבועי לתיעוד ניקיון חדרי הערכות ברעם
1-02-01 - נספח 1 רשימת חומרי ניקוי מאושרים לחדר הנקי
1-03-00 - 017-Approval of Procedure`s Training with Electronic S
1-03-01  - App. 2 - Recovery from Exchange system failure
1-03-01  - App. 3 - Recovery from Windows failure
1-03-01  - נספח 1 - DRP  AS400-M3
1-03-01  - נספח 4 לנוהל 1-03-01 - תיעוד בדיקת תקינות גיבוי
1-03-01 - גיבוי קבצים
1-03-01E - Backup
1-03-02 - נספח 2 - הצהרת משתמש במערך המחשוב של אלכם מדיקל 
1-03-02 - שימוש במשאבי מחשוב
1-03-03  - נספח 1 - התקנות על מחשב חדש
1-03-03 - התקנת מחשב חדש
"1-03-04  - דרישות סף לרכישת תוכנה, מערכת חדשה"
1-03-04  - נספח 1 - רשימת תשתיות
1-03-05  - ניהל מדריכי תוכנות ב-EPDM
1-03-05  - נספח 26 - תבנית למדריך
1-03-07  - App. 1 - Software Change Process
1-03-07  - App. 4 - Support Software Validation Mapping form
1-03-07  - App. 5 - Validation Plan Template 
1-03-07  - App. 7 - Validation Report Template
1-03-07  - App.9 – Validation Test Log
1-03-07  - Risk Assessment Template
1-03-07  - Software Validation
1-03-11  - נוהל אבטחת מידע אלכם
1-03-11  - נספח 1 - טופס ביקורת אבטחת מידע  לתחנת עבודה
1-04-00  - נוהל בטיחות מפעלי
1-04-00  - נספח 11 - כתב מינויי אחראי רעלים מפעלי
1-04-00  - נספח 13 - רשימת מחזיקי עניין פנימיים וחיצוניים
1-04-00  - נספח 14- ריכוז נושאים בהתייעצות ושיתוף עם עובדים
1-04-00 - נספח 10  - רשימת חברי ועדת בטיחות
1-04-00 - נספח 12 - טבלה מרכזת משך זמן ומקום שמירת מסמכי בטיחות
1-04-00 - נספח 2 - סוגי מנעלים במחלקות היצור
1-04-00 - נספח 3 - אכיפת נהלי בטיחות 
1-04-00 - נספח 6 - כתב מינויי – חבר בועדת בטיחות
1-04-00 - נספח 7 - מדיניות בטיחות ובריאות בעבודה
1-04-00 - נספח 9  - התנהגות בעת חירום
1-04-00 - רשימת חוקים ותקנות
1-04-01  - Appendix 12 - Visitors' Safety Instructions
1-04-01  - הנחיות בטיחות לעבודה באתר דלתון חדש
1-04-01 -  נוהל הדרכות בתחום הבטיחות
1-04-01  - נספח 10 - בטיחות לעבודה עם כלים מטלטלים
1-04-01  - נספח 11 - הוראות בטיחות למבקר-אורח בעברית
1-04-01  - נספח 14 - פנקס כיס - מידע בטיחות מתומצת
1-04-01  - נספח 2 - טופס מינוי אדם כשיר
1-04-01 - נספח 1 - טופס תיעוד הדרכת בטיחות לעובדים חדשים 
1-04-01 - נספח 3 - טופס הסמכה מכונות הרמה
1-04-01 - נספח 4 - טופס לתיעוד הדרכת בטיחות
"1-04-02  -  איתור מפגעים וגורמי סיכון, סילוקם ומניעתם"
1-04-02  - נספח 10 - דרישות בטיחות לקליטת מתקן-מכונה
1-04-02  - נספח 11 - התייעצות ושיתוף עובדים
1-04-02  - נספח 12 - מסמך מרכז לניהול הזדמנויות בבת
1-04-02  - נספח 4 - סקר מפגעים רבעוני
"1-04-02 - נספח 9 - טופס סקר סיכונים, תרחישים והערכת הסיכון"
"1-04-03 -  דיווח על תאונות עבודה, מקרים מסוכנים  ומחלות מקצוע."
1-04-03  - נספח 2 - הגשת עזרה ראשונה בברעם
1-04-03  - נספח 4 - הגשת עזרה ראשונה בשלוחה הייצורית - דלתון
1-04-03  - נספח 7 - תחזוקת ערכות עזרה ראשונה
1-04-03 - נספח 3 - דיווח על תאונת עבודה או כמעט ונפגע
1-04-03 - נספח 5  - תכולת ארון עזרה ראשונה 
1-04-03 - נספח 6 - טופס תחקיר פנים-מפעלי לתאונות עבודה
1-04-04 -  טיפול בחומרים מסוכנים
"1-04-04 - נספח 3 - טבלת ריכוז הוראות בטיחות, לשימוש בחומרים מסוכ"
1-04-05 - בטיחות אש
1-04-10  - נספח 6 - הוראות בטיחות הפעלת מכשיר סימון בלייזר
1-04-10 - בטיחות לייזר
